Vertex # 25, left: # 29, right: # 43, prob: 0.0067
Vertex # 26, left: # 13, right: # 46, prob:      1
Vertex # 27, left: # 14, right: # 19, prob:      1
Vertex # 28, left: # 15, right: # 16, prob:      0
Vertex # 29, left: # 28, right: # 41, prob:   0.23
Vertex # 30, left: # 33, right: # 37, prob:   0.13
Vertex # 31, left: #  8, right: # 34, prob:      1
Vertex # 32, left: # 23, right: # 24, prob:      0
Vertex # 33, left: # 22, right: # 27, prob:      0
Vertex # 34, left: #  7, right: # 44, prob:      1
Vertex # 35, left: # 17, right: # 39, prob:    0.1
Vertex # 36, left: # 12, right: # 20, prob:      0
Vertex # 37, left: # 26, right: # 36, prob:      0
Vertex # 38, left: # 42, right: # 45, prob:      1
Vertex # 39, left: # 21, right: # 48, prob:      0
Vertex # 40, left: #  2, right: #  5, prob:      1
Vertex # 41, left: # 32, right: # 35, prob:      0
Vertex # 42, left: #  4, right: # 31, prob:      1
Vertex # 43, left: #  0, right: # 47, prob:      1
Vertex # 44, left: #  6, right: #  9, prob:      1
Vertex # 45, left: #  1, right: # 40, prob:      1
Vertex # 46, left: # 11, right: # 18, prob:      0
Vertex # 47, left: #  3, right: # 38, prob:      1
Vertex # 48, left: # 10, right: # 30, prob:   0.25
