Simple graph:
fromNode, toNode, trussness
0, 1, 5
0, 2, 5
0, 3, 5
0, 4, 5
1, 2, 5
1, 3, 5
1, 4, 5
2, 3, 5
2, 4, 5
3, 4, 5
3, 6, 3
3, 11, 3
4, 5, 3
4, 6, 3
5, 6, 3
5, 7, 4
5, 8, 4
5, 9, 4
6, 7, 3
6, 10, 2
6, 11, 3
7, 8, 4
7, 9, 4
8, 9, 4
8, 10, 2

Graph with loops:
fromNode, toNode, trussness
0, 1, 5
0, 2, 5
0, 3, 5
0, 4, 5
1, 2, 5
1, 3, 5
1, 4, 5
2, 3, 5
2, 4, 5
3, 4, 5
3, 6, 3
3, 11, 3
4, 5, 3
4, 6, 3
5, 6, 3
5, 7, 4
5, 8, 4
5, 9, 4
6, 7, 3
6, 10, 2
6, 11, 3
7, 8, 4
7, 9, 4
8, 9, 4
8, 10, 2
0, 0, 2
7, 7, 2
5, 5, 2

Null graph:
fromNode, toNode, trussness

Singleton graph:
fromNode, toNode, trussness

Graph with no edges:
fromNode, toNode, trussness

Trying multigraph:
